threshold,month,rows,trades,coverage,trade_precision,win_rate,buy_precision,sell_precision,avg_r,total_r,profit_factor,max_drawdown_r,prediction_distribution,low_sample
0.50,2025-04,5188,293,0.056476,0.430034,0.433447,0.604317,0.272727,0.299044,87.62,1.527831,73.38,"{'ENTER_BUY': 139, 'ENTER_SELL': 154}",False
0.50,2025-05,5176,242,0.046754,0.293388,0.31405,0.470588,0.164286,-0.093843,-22.71,0.863193,66.0,"{'ENTER_BUY': 102, 'ENTER_SELL': 140}",False
0.50,2025-06,4613,58,0.012573,0.155172,0.172414,0.4375,0.047619,-0.502586,-29.15,0.392708,38.0,"{'ENTER_SELL': 42, 'ENTER_BUY': 16}",True
0.50,2025-07,5235,201,0.038395,0.452736,0.482587,0.567568,0.426829,0.414527,83.32,1.822102,21.67,"{'ENTER_BUY': 37, 'ENTER_SELL': 164}",False
0.50,2025-08,4898,345,0.070437,0.33913,0.44058,0.755556,0.276667,0.22171,76.49,1.399009,49.29,"{'ENTER_BUY': 45, 'ENTER_SELL': 300}",False
0.50,2025-09,4901,178,0.036319,0.191011,0.303371,0.12987,0.237624,-0.190449,-33.9,0.701374,72.42,"{'ENTER_SELL': 101, 'ENTER_BUY': 77}",False
0.50,2025-10,5429,193,0.03555,0.316062,0.507772,0.764706,0.272727,0.321554,62.06,1.781514,38.42,"{'ENTER_BUY': 17, 'ENTER_SELL': 176}",False
0.50,2025-11,4612,122,0.026453,0.57377,0.655738,0.0,0.608696,0.875738,106.84,3.75219,13.0,"{'ENTER_SELL': 115, 'ENTER_BUY': 7}",False
0.50,2025-12,4596,48,0.010444,0.104167,0.354167,0.0,0.138889,-0.115833,-5.56,0.809459,27.11,"{'ENTER_SELL': 36, 'ENTER_BUY': 12}",True
0.50,2026-01,4611,424,0.091954,0.372642,0.384434,0.75,0.369048,0.144976,61.47,1.235517,80.0,"{'ENTER_BUY': 4, 'ENTER_SELL': 420}",False
0.50,2026-02,4539,152,0.033488,0.322368,0.598684,0.028571,0.410256,0.536118,81.49,2.926933,17.73,"{'ENTER_SELL': 117, 'ENTER_BUY': 35}",False
0.50,2026-03,4866,190,0.039046,0.384211,0.410526,0.333333,0.424528,0.205842,39.11,1.349196,31.89,"{'ENTER_BUY': 84, 'ENTER_SELL': 106}",False
0.50,2026-04,2294,113,0.049259,0.20354,0.300885,,0.20354,-0.201062,-22.72,0.688767,53.89,{'ENTER_SELL': 113},False
